golden_id,gold_intent,customer_message,predicted_intent,escalate,escalation_reason,policy_escalate,policy_reason,human_escalate,human_reason
GOLD_031,delivery_slots,@Tesco if it had been clear taking the delivery free trial excluded me from the Christmas priority booking I wouldn't have taken you up on it.,delivery_slots,True,The historical cases do not provide information on how a 'delivery free trial' affects eligibility for Christmas priority booking. This requires human investigation into specific account details and trial terms.,False,,True,Requires human review because the issue involves account-specific Delivery Saver eligibility and Christmas priority-booking terms.
GOLD_231,product_quality_safety,"Thanks @tesco for selling milk with the lid so loose, that two pints of milk leaked and totally ruined my car",other,True,"The customer experienced product leakage causing damage to their car, which requires human investigation, logging on internal systems, and potential resolution regarding compensation or further action.",False,,True,"The product leak caused damage to the customer's car, so it requires human investigation and potential compensation handling."
GOLD_017,pricing_offers,@Tesco why have I been charged a random £2.00 for the Delivery Saver Plan? 🤔,delivery_slots,True,"The customer is reporting an unexpected charge on their account related to the Delivery Saver Plan. This requires access to customer-specific account information to investigate and resolve, which is beyond the capabilities of an automated system.",False,,True,The unexpected Delivery Saver charge requires account-specific payment investigation that the agent cannot perform.
GOLD_189,refund_return_compensation,"@Tesco!!!!
Buy items £88.98. Tesco debits amount then debits again! Happened on the 18th Oct. THIRTY-SIX DAYS later @Tesco refuses to refund. @Tesco blames my bank Barclays. Wonder how many people have been double charged by @Tesco and not even aware of it?",refund_return_compensation,True,"Customer reports a double charge that occurred 36 days ago, and Tesco is reportedly refusing a refund and blaming the bank. This requires human investigation into specific transaction details and account access, which this system cannot provide.",True,The issue contains signals that typically require human investigation or account-specific support.,True,The disputed double charge and unresolved refund require transaction-specific investigation and human support.
GOLD_225,online_order_issue,@Tesco any reason why Ive been unable to get a daily telegraph delivered for the past few weeks with my online grocery delivery?,delivery_issue,True,"Requires human investigation into specific order details and product availability, which this system cannot access.",True,delivery_issue contains a problem signal that may require human investigation.,True,Repeated missing newspaper deliveries require investigation of the customer's specific online orders and delivery history.
GOLD_243,store_service_complaint,@Tesco no signs saying use napkins to handle? I would have thought most people would look for tongs? Can’t see how it helps people with nut allergies as all do doughnuts is same cabinet? Are you comfortable with managers response?,clubcard_account,True,"The customer's complaint involves specific in-store operational practices, potential allergy risks, and a request for feedback on a manager's response, all of which require human investigation and access to internal Tesco systems.",False,,True,"The complaint involves potential nut-allergy safety risks and a specific manager response, so it requires human investigation."
GOLD_013,other,@Tesco Thanks,other,False,,False,,False,Simple thank-you message with no unresolved support issue.
GOLD_029,other,I just got told off for putting the Christmas radio station on at work #bahhumbug,pricing_offers,True,"Customer reported a negative interaction with a staff member, requiring investigation and potentially account-specific access.",False,,False,Casual social commentary with no unresolved support issue.
GOLD_095,product_availability,"@Tesco really liking your new craft beer range.
Any chance of having a good strong Russian imperial stout on your shelves in time for Xmas?",store_service_complaint,True,"The request is about future product stocking, which requires access to internal product planning information unavailable to this system and needs to be passed to a human colleague for consideration by the buying team.",False,,False,Product availability suggestion with no immediate support issue requiring human intervention.
GOLD_054,online_website_issue,"@Tesco Do you no longer offer the live chat as a way to contact Tesco direct? It's on the page but can't click it, just text with no link.",pricing_offers,True,The customer is reporting a website functionality issue (live chat not working) which this system cannot diagnose or resolve. A human agent is needed to provide real-time information or alternative support channels.,False,,True,"The live chat is not functioning, so the website issue requires human investigation or an alternative support channel."
