component,metric,value
intent,accuracy,0.596
intent,macro_f1,0.5979759710853595
generation,reply_coverage,1.0
generation,valid_escalation_output_rate,1.0
retrieval,mean_human_score,1.8888888888888888
retrieval,direct_rate,0.39215686274509803
retrieval,useful_or_better_rate,0.6405228758169934
retrieval,irrelevant_rate,0.1437908496732026
escalation,gemini_accuracy,0.84
escalation,gemini_precision,0.8292682926829268
escalation,gemini_recall,0.9714285714285714
escalation,gemini_f1,0.8947368421052632
escalation,rule_accuracy,0.52
escalation,rule_precision,0.9230769230769231
escalation,rule_recall,0.34285714285714286
escalation,rule_f1,0.5
reply_quality,intent_alignment,4.944
reply_quality,helpfulness,4.832
reply_quality,grounding,4.896
reply_quality,safety_factuality,4.956
reply_quality,escalation_appropriateness,4.956
reply_quality,overall_quality,4.868
reply_quality,unsupported_claim_rate,0.016
reply_quality,judge_human_needed_rate,0.764
