eval_id,customer_message,reply
GOLD_093,@Tesco I haven’t got my coupons yet,"I'm sorry to hear you haven't received your coupons. I don't have access to your Clubcard account details to check this for you. To help a colleague investigate, please provide your full name, address, and Clubcard number."
GOLD_213,@Tesco your price match is rubbish as you haven’t matched @Morrisons forthglade dog food price of £1 Staff talk rubbish too when asked!,"I'm sorry to hear about your frustration regarding the Forthglade dog food price and your experience with our staff. I don't have access to current details on Tesco's price match policy to confirm this for you. For clarification on our current policies and to look into your experience with our staff, please contact our customer service team directly. They will be able to assist you further."
GOLD_189,"@Tesco!!!!
Buy items £88.98. Tesco debits amount then debits again! Happened on the 18th Oct. THIRTY-SIX DAYS later @Tesco refuses to refund. @Tesco blames my bank Barclays. Wonder how many people have been double charged by @Tesco and not even aware of it?","I'm very sorry to hear about the double charge you experienced on October 18th and the difficulty you've had getting this resolved. This sounds incredibly frustrating, especially after 36 days. As I don't have access to your account or transaction details, I can't look into this directly for you. A human colleague will need to investigate this issue further, including checking the transaction details and understanding why the refund has been refused. They will be able to assist you with this."
GOLD_214,@Tesco is this available to purchase in store around Wirral / Liverpool? https://t.co/Ow7ACHh8lf,"I understand you're looking to see if this product is available in stores around Wirral or Liverpool. I don't have access to live stock information for specific stores. A colleague would be able to help you check this, or you could try contacting your local store directly."
GOLD_225,@Tesco any reason why Ive been unable to get a daily telegraph delivered for the past few weeks with my online grocery delivery?,"I'm sorry to hear you haven't been able to get the Daily Telegraph with your online grocery deliveries recently. I don't have access to specific order details or current stock information to investigate this for you. A human colleague will be able to look into this further. Please contact our customer service team, and they'll be able to help you."
GOLD_217,@Tesco probably had about half of my basket online that needed something to replace it as it wasn’t available...not the best,"I'm really sorry to hear that so many items in your online basket were unavailable and needed replacing. That's certainly not the experience we want for you. I don't have access to specific order details or live stock information to look into this for you. If you'd like us to investigate further, please contact our customer service team directly, and they'll be able to assist."
GOLD_130,"@Tesco When you know you won't make a confirmed and expected delivery, why no employ good manners and good practice and inform the customer?",I'm really sorry to hear that you weren't informed about your delivery. I understand how frustrating it is when a confirmed delivery doesn't arrive as expected and there's no communication. I don't have access to specific delivery details or the ability to investigate individual orders. A colleague will be able to look into what happened with your delivery and why you weren't notified. Could you please provide your order number and the scheduled delivery date so they can assist you further?
GOLD_241,"@Tesco Tesco Express Upper Newtownards Road Belfast - Refurbishment: It might be a good idea to turn off the 6 to 11 illuminated sign, to reduce the number of drivers who start a drive in, then abandon, thus increasing possibility of accident on busy road",Thank you for letting us know about your concern regarding the illuminated sign at our Tesco Express on Upper Newtownards Road Belfast during its refurbishment. I understand your worry about potential traffic issues. This is something that a human colleague will need to look into directly.
GOLD_079,"P2 had a great trip @Tesco 
#PracticalLearning
#ThanksForHavingUs 
#StjohnsISwhereitsat https://t.co/awibWyyV50",That's wonderful to hear! We're so glad P2 had a great trip. Thanks for sharing your positive experience!
GOLD_144,"@Tesco Absolutely disgusted with service &amp; ""customer care"".I have had to cancel my order because of misrepresentation of your service.My click&amp;collect changed to a home delivery.WHY?I am abroad when they want to deliver but that's my problem and they can't reschedule delivery 😐","I'm very sorry to hear about the frustrating experience you've had with your order, especially with your Click & Collect changing to a home delivery and the difficulty in rescheduling while you're abroad. I understand why you're disgusted and had to cancel. As I don't have access to your specific order details or internal systems, I can't investigate why your order type changed or assist with rescheduling. A human colleague will be able to look into this for you if you contact our customer care team. They will likely need your full name, address, and order number to help."
GOLD_249,@Tesco my delivery was due to come an hour and a half ago but is still a no show and yet on the website it says it's been delivered. 😪😪😪,"I'm really sorry to hear your delivery hasn't arrived and that the website shows it as delivered. I don't have access to live delivery information or your account details to look into this for you. Please contact our customer service team directly, and they'll be able to investigate what's happened with your order."
GOLD_111,@Tesco hello can you see if Tesco havant has any PlayStation vr in stock and current price cheers,I'm unable to check the current stock levels or prices for PlayStation VR at Tesco Havant. A colleague will be able to look into this for you.
