golden_id,gold_intent,query,rank,retrieved_case_id,similarity,retrieved_message,resolution,resolution_source,human_score,human_notes
GOLD_003,delivery_issue,@Tesco estimate i've spent £78k with you but told today to pick my own shopping up from store means that figure will not be increasing!,1,TESCO_1540026,0.2593809694905651,@Tesco i will not be recommending anyone to shop with you.,"In order for me to do so can you please DM your full name, full address and email address? Thank you - Aneurin",latest_action_bearing,1.0,
GOLD_003,delivery_issue,@Tesco estimate i've spent £78k with you but told today to pick my own shopping up from store means that figure will not be increasing!,2,TESCO_2846417,0.1726482542442399,@Tesco I went to pick up something I ordered from a store and they basically couldn't be bothered to go get it! Disgrace!,"Hi Nicola, I'm terribly sorry. This really isn't on, which store did you visit and when? Can you please DM me a description of my colleague? Please also DM your full name, full address and order number? Thanks - Aimee",latest_action_bearing,2.0,
GOLD_003,delivery_issue,@Tesco estimate i've spent £78k with you but told today to pick my own shopping up from store means that figure will not be increasing!,3,TESCO_1828931,0.1689288626522772,"@Tesco, word of advice: don't put potentially RAW CHICKEN in sushi!
I've spent the past 12 hours chucking my guts up from it.","We'd like to record your contact here today. Please could you DM us with your name, address &amp; the product barcode? - Allyn",latest_action_bearing,0.0,
GOLD_004,online_website_issue,Fucksake @Tesco why have you removed the list search function from Groceries?! Fifteen minute shop now takes an hour 😡🙄,1,TESCO_173576,0.4312222409165872,Nooo @Tesco why have you removed the 'search with a list' function on Groceries?! I have a shopping list!,"Hello Miranda, I am sorry there are some features of the website that have been removed. Can you please DM your full name, address and email? I can log your feedback with the Website Team. TY - Chris",latest_action_bearing,3.0,
GOLD_004,online_website_issue,Fucksake @Tesco why have you removed the list search function from Groceries?! Fifteen minute shop now takes an hour 😡🙄,2,TESCO_1987012,0.3604676816889338,"Hey @Tesco, when is the list search function coming back for ordering groceries? Doing my shop takes twice as long now!","In order for me to do so can you please DM your full name, full address and email address? Thank you - Aneurin",latest_action_bearing,3.0,
GOLD_004,online_website_issue,Fucksake @Tesco why have you removed the list search function from Groceries?! Fifteen minute shop now takes an hour 😡🙄,3,TESCO_1727247,0.29029179006627,"@Tesco why have you removed the ability to search with a list from your ""new and improved"" website?!? It'll take about 10 times longer now! https://t.co/SauBznge7f","Hi David, I'd like to document your feedback, to do this can you DM me some further details?",latest_action_bearing,3.0,
GOLD_007,online_order_issue,"@Tesco Hi, is there a limit to how much wine you can buy in one order for Home Delivery?",1,TESCO_1174132,0.2238631660087049,"@Tesco Can't find t's &amp; c's online, is there a limit to number bottles of wine can order with 25% off offer? Need to stock up for Wedding!","Hi Gemma, thank you for getting back to us, I am going to have to look into this and get back to you. TY - Chris",latest_action_bearing,0.0,
GOLD_007,online_order_issue,"@Tesco Hi, is there a limit to how much wine you can buy in one order for Home Delivery?",2,TESCO_1527834,0.2125520006005858,@Tesco can’t book a slot for home delivery? https://t.co/DP9fgst1Pf,"Hi Katy, I have sent you a DM. Can you please delete your Tweet that contains your personal details. TY - Chris",latest_action_bearing,2.0,
GOLD_007,online_order_issue,"@Tesco Hi, is there a limit to how much wine you can buy in one order for Home Delivery?",3,TESCO_2205710,0.2097961805449996,@Tesco Is there a problem with home delivery's as i can't an order for the next week?,I'm sorry for the inconvenience caused and thanks for your patience - Aneurin,final_tesco_response,2.0,
GOLD_008,clubcard_account,@Tesco why is it your new key ring club cards don't scan? Also not helpful when your staff tell us that they can't scan them either.,1,TESCO_1413098,0.1689026844409703,"@Tesco why is it your self serve machines in your northampton east hunsbury express store almost never work? Either cash only, card only",Were any of them out of order during your visit today? What time were you visiting the store? TY - George,final_tesco_response,3.0,
GOLD_008,clubcard_account,@Tesco why is it your new key ring club cards don't scan? Also not helpful when your staff tell us that they can't scan them either.,2,TESCO_58230,0.1607189530330088,@Tesco Why is that Laura?,"Hi Ian, I'll need to look into this for you, I'll get back to you when I have an answer. Thanks - Dafydd",latest_action_bearing,1.0,
GOLD_008,clubcard_account,@Tesco why is it your new key ring club cards don't scan? Also not helpful when your staff tell us that they can't scan them either.,3,TESCO_1808460,0.1557409676263624,"If it’s not broken don’t fix it, those new QR codes on club cards @Tesco absolutely useless. Just using more paper printing receipts instead","Either way, let me know which store it is and the last time and date you were in, I can raise the issue on your behalf. TY - David",final_tesco_response,2.0,
GOLD_012,pricing_offers,But in @Tesco Apple Pay is still limited to £30. Such a shame. No limit at @Morrisons I’m pleased to say :-) https://t.co/7sb1KkGWvS,1,TESCO_2112652,0.3894227369383173,@Tesco Ooooh noooo! Such a shame. :( :(,"Hi Marvi, I'll certainly check for you. Can you please let me know which store you were looking to buy this from? Thanks, Jessica.",latest_action_bearing,3.0,
GOLD_012,pricing_offers,But in @Tesco Apple Pay is still limited to £30. Such a shame. No limit at @Morrisons I’m pleased to say :-) https://t.co/7sb1KkGWvS,2,TESCO_2176957,0.2456167351809391,@Tesco Just unsuccessfully tried to pay for £35 fuel with Apple Pay. Do your petrol stations only accept Apple payments up to £30 still?,"Hi Sarah, thank you for bringing this to our attention, at the minute our maximum limit is £30 through apple pay or contactless. David",final_tesco_response,0.0,
GOLD_012,pricing_offers,But in @Tesco Apple Pay is still limited to £30. Such a shame. No limit at @Morrisons I’m pleased to say :-) https://t.co/7sb1KkGWvS,3,TESCO_791749,0.2103665374842025,@44311 @Tesco such a shame these cards are only marketed towards boys #girlscantlikesuperheros #wronggender #ridiculous #sowrong https://t.co/U8CDZv9Q4U,What we can do is if you would like to DM us with your full name and address we can log your feedback. James,latest_action_bearing,1.0,
